date,1101_Turnover,1101_Volume,1101_close,1101_eps,1101_high,1101_low,1101_open,1101_ups_and_downs,1101_ups_percent,2327_Turnover,2327_Volume,2327_close,2327_eps,2327_high,2327_low,2327_open,2327_ups_and_downs,2327_ups_percent,2352_Turnover,2352_Volume,2352_close,2352_eps,2352_high,2352_low,2352_open,2352_ups_and_downs,2352_ups_percent,2385_Turnover,2385_Volume,2385_close,2385_eps,2385_high,2385_low,2385_open,2385_ups_and_downs,2385_ups_percent,2449_Turnover,2449_Volume,2449_close,2449_eps,2449_high,2449_low,2449_open,2449_ups_and_downs,2449_ups_percent,2915_Turnover,2915_Volume,2915_close,2915_eps,2915_high,2915_low,2915_open,2915_ups_and_downs,2915_ups_percent,3005_Turnover,3005_Volume,3005_close,3005_eps,3005_high,3005_low,3005_open,3005_ups_and_downs,3005_ups_percent,3532_Turnover,3532_Volume,3532_close,3532_eps,3532_high,3532_low,3532_open,3532_ups_and_downs,3532_ups_percent,6176_Turnover,6176_Volume,6176_close,6176_eps,6176_high,6176_low,6176_open,6176_ups_and_downs,6176_ups_percent,9945_Turnover,9945_Volume,9945_close,9945_eps,9945_high,9945_low,9945_open,9945_ups_and_downs,9945_ups_percent,0056_close_y
7862,453181.0,11940.0,37.95,8.9929,38.1,37.8,38.1,-0.05,-0.13,1079307.0,4082.0,263.5,4.9151,266.0,263.0,264.5,-1.0,-0.38,69480.0,3625.0,19.15,9.033,19.25,19.0,19.05,0.15,0.79,236795.0,2721.0,87.2,11.7362,87.7,85.5,87.0,-0.1,-0.11,1705132.0,49562.0,34.25,20.3869,35.2,33.7,34.3,1.0,3.01,202590.0,2937.0,68.8,4.0807,69.7,68.5,69.0,-0.3,-0.43,496577.0,10129.0,48.45,13.1301,49.75,47.9,48.0,0.9,1.89,42611.0,408.0,105.0,8.982000000000003,105.0,103.0,103.0,2.0,1.94,376293.0,3201.0,117.5,8.5766,119.0,116.5,118.0,-1.5,-1.26,95362.0,2200.0,43.2,4.4953,43.65,43.1,43.55,-0.2,-0.46,
7865,479358.0,12566.0,38.1,9.0284,38.4,38.0,38.15,0.15,0.4,1199902.0,4534.0,264.5,4.9338,267.0,262.5,266.0,1.0,0.38,64390.0,3332.0,19.4,9.1509,19.4,19.2,19.25,0.25,1.31,220779.0,2529.0,87.2,11.7362,88.0,86.8,87.5,0.0,0.0,738899.0,21811.0,33.8,20.119,34.8,33.55,34.65,-0.45,-1.31,144921.0,2111.0,68.2,4.0451,69.4,68.1,69.0,-0.6,-0.87,161639.0,3361.0,47.8,12.9539,49.3,47.5,48.5,-0.65,-1.34,86173.0,811.0,105.0,8.982000000000003,108.0,105.0,105.5,0.0,0.0,237277.0,2011.0,117.5,8.5766,119.0,117.5,118.0,0.0,0.0,58882.0,1369.0,43.05,4.4797,43.45,42.8,43.4,-0.15,-0.35,
7866,309022.0,8093.0,38.15,9.0403,38.3,38.1,38.3,0.05,0.13,1436280.0,,,4.9524,268.0,265.0,266.0,1.0,0.38,42181.0,2174.0,19.35,9.1274,19.5,19.3,19.45,-0.05,,173645.0,2006.0,86.2,11.6016,87.6,86.0,87.2,-1.0,-1.15,531784.0,15745.0,,19.9107,34.4,33.3,,-0.35,-1.04,180990.0,2671.0,67.6,4.0095,68.5,67.5,68.2,-0.6,-0.88,132292.0,2730.0,48.45,13.1301,48.7,48.1,48.3,0.65,1.36,37489.0,356.0,105.5,9.0248,106.5,104.5,105.5,0.5,0.48,411395.0,3444.0,119.0,8.6861,121.5,118.0,118.5,1.5,1.28,53864.0,1262.0,42.5,4.4225,43.0,42.5,43.0,,-1.28,
7867,426796.0,11225.0,37.95,8.9929,38.2,37.9,38.15,-0.2,-0.52,2075902.0,7962.0,257.5,4.8032,266.0,257.5,265.5,,-3.01,45549.0,2352.0,19.45,9.1745,19.45,19.3,19.35,0.1,0.52,284431.0,3245.0,87.1,11.7227,88.7,86.7,87.0,0.9,1.04,1617452.0,47390.0,33.95,,35.05,33.3,33.65,0.5,1.49,118132.0,1723.0,68.9,4.0866,68.9,67.5,67.5,1.3,,,1819.0,48.5,13.1436,48.8,47.75,48.5,0.05,0.1,29202.0,278.0,105.0,8.982000000000003,106.0,104.5,106.0,-0.5,-0.47,174829.0,1477.0,118.5,8.6496,119.5,117.5,119.0,-0.5,-0.42,,931.0,42.85,4.4589,42.85,42.4,42.5,0.35,0.82,
7868,397602.0,10488.0,37.85,8.9692,38.15,37.8,38.1,-0.1,-0.26,1549546.0,6066.0,253.0,4.7193,260.0,253.0,259.0,-4.5,-1.75,85310.0,4366.0,19.4,9.1509,19.7,19.35,19.55,-0.05,-0.26,136007.0,1560.0,87.2,11.7362,88.4,86.5,87.9,0.1,0.11,983428.0,28494.0,34.7,20.6548,34.95,33.95,34.5,0.75,2.21,268588.0,3818.0,70.8,4.1993,70.8,69.3,69.3,1.9,2.76,113495.0,2326.0,48.95,13.2656,49.2,48.45,48.6,0.45,0.93,28133.0,268.0,104.5,8.9393,106.0,104.0,106.0,-0.5,-0.48,243539.0,,117.5,8.5766,119.5,116.5,118.5,-1.0,-0.84,63244.0,1464.0,43.2,4.4953,43.4,42.9,42.9,0.35,0.82,
7869,296501.0,7814.0,38.2,9.0521,38.2,37.75,37.8,0.35,0.92,3169812.0,12293.0,258.0,4.8125,261.0,254.0,254.5,5.0,1.98,42605.0,2196.0,19.5,9.1981,19.5,19.3,19.35,0.1,0.52,117437.0,1347.0,87.0,11.7093,88.0,86.7,87.8,-0.2,-0.23,826341.0,23885.0,34.05,20.2679,35.45,34.05,35.0,-0.65,-1.87,126608.0,1792.0,70.8,4.1993,71.2,70.1,71.0,0.0,0.0,73911.0,1505.0,48.8,13.2249,49.45,48.8,49.3,-0.15,-0.31,48464.0,464.0,105.0,8.982000000000003,105.0,103.5,104.5,0.5,0.48,277752.0,2393.0,116.0,8.4672,117.5,115.5,117.0,-1.5,-1.28,41275.0,959.0,43.1,4.4849,43.3,42.85,43.25,-0.1,-0.23,
7872,644034.0,17162.0,37.7,8.9336,37.85,37.15,37.85,-0.5,-1.31,2904352.0,13714.0,209.0,3.8985,215.5,208.5,213.0,-49.0,-18.99,50074.0,2603.0,19.2,9.0566,19.3,19.1,19.2,-0.3,-1.54,170745.0,1980.0,86.2,11.6016,87.8,85.1,85.7,-0.8,-0.92,368440.0,11008.0,33.4,19.881,33.85,32.8,33.0,-0.65,-1.91,177211.0,2520.0,70.3,4.1696,71.3,69.3,69.7,-0.5,-0.71,86434.0,1814.0,47.35,12.832,48.1,47.3,48.0,-1.45,-2.97,49872.0,488.0,101.5,8.6826,103.0,101.5,103.0,-3.5,-3.33,186748.0,1638.0,113.5,8.2847,115.0,113.0,114.0,-2.5,-2.16,54173.0,1274.0,42.45,4.4173,42.9,42.3,42.55,-0.65,-1.51,
7873,525667.0,13974.0,37.65,8.9218,37.9,37.5,37.9,-0.05,-0.13,1826136.0,8805.0,203.0,3.7866,213.0,203.0,212.0,-6.0,-2.87,36610.0,1905.0,19.1,9.0094,19.35,19.1,19.3,-0.1,-0.52,319802.0,3637.0,88.2,11.8708,88.2,87.2,88.0,2.0,2.32,283210.0,8383.0,33.4,19.881,34.15,33.4,34.0,0.0,0.0,241350.0,3415.0,70.8,4.1993,71.4,69.7,71.1,0.5,0.71,136880.0,2842.0,48.35,13.103,49.2,47.4,47.8,1.0,2.11,27675.0,271.0,101.0,8.6399,103.0,101.0,102.0,-0.5,-0.49,157014.0,1370.0,114.0,8.3212,115.5,114.0,114.5,0.5,0.44,123244.0,2930.0,41.8,4.3496,42.8,41.8,42.6,-0.65,-1.53,
7874,302573.0,8046.0,37.7,8.9336,37.7,37.5,37.65,0.05,0.13,1622241.0,7911.0,204.5,3.8146,207.5,203.0,205.0,1.5,0.74,55381.0,2903.0,19.1,9.0094,19.2,19.0,19.1,0.0,,216642.0,2451.0,88.7,11.9381,89.1,87.7,88.9,0.5,0.57,519627.0,15168.0,34.2,20.3571,34.6,33.9,34.2,0.8,2.4,96778.0,1381.0,69.8,4.14,70.7,69.6,70.5,-1.0,-1.41,83648.0,1725.0,47.85,12.9675,49.35,47.85,48.5,-0.5,-1.03,42506.0,418.0,102.0,8.7254,102.5,101.0,101.5,1.0,0.99,116230.0,1012.0,115.5,8.4307,115.5,114.0,115.0,1.5,1.32,34524.0,,42.0,4.3704,42.45,42.0,42.0,0.2,0.48,
7875,368833.0,9799.0,37.8,8.9573,37.9,37.5,37.9,0.1,0.27,917318.0,4463.0,206.5,3.8519,207.0,204.0,206.0,2.0,0.98,101144.0,5279.0,19.4,9.1509,19.4,18.9,19.1,0.3,1.57,127491.0,1449.0,87.6,11.79,88.9,87.4,88.9,-1.1,-1.24,707749.0,20435.0,34.5,20.5357,35.1,34.3,34.8,0.3,0.88,129307.0,1851.0,69.6,4.1281,70.5,69.5,69.8,-0.2,-0.29,49771.0,1042.0,47.95,12.9946,48.25,47.5,47.85,0.1,0.21,23349.0,229.0,101.5,8.6826,102.5,101.0,102.5,-0.5,-0.49,111102.0,969.0,114.5,8.3577,116.0,114.0,116.0,-1.0,-0.87,34396.0,816.0,42.15,4.3861,42.3,41.95,42.0,0.15,0.36,
7876,769470.0,20183.0,38.45,9.1114,38.45,37.85,38.0,0.65,1.72,5139781.0,23100.0,227.0,4.2343,227.0,212.0,213.0,20.5,9.93,317368.0,15917.0,20.05,9.4575,20.3,19.6,19.65,0.65,3.35,286398.0,3220.0,88.2,11.8708,89.9,88.2,88.6,0.6,0.68,456042.0,13191.0,34.15,20.3274,35.0,34.15,35.0,-0.35,-1.01,214892.0,3059.0,69.7,4.134,70.9,69.7,70.2,0.1,0.14,109811.0,2302.0,47.35,12.832,48.7,47.35,48.3,-0.6,-1.25,72135.0,698.0,102.5,8.7682,105.0,102.0,102.0,1.0,0.99,316347.0,2763.0,113.5,8.2847,116.5,113.5,115.5,-1.0,-0.87,71734.0,1687.0,42.55,4.4277,42.65,42.25,42.3,0.4,0.95,
7879,648057.0,16951.0,38.25,9.064,38.45,38.05,38.45,-0.2,-0.52,5123850.0,21847.0,236.0,4.4022,238.5,230.0,233.0,9.0,3.96,292311.0,14297.0,20.55,9.6934,20.65,20.1,20.1,0.5,2.49,80521.0,905.0,89.0,11.9785,89.8,88.3,89.7,0.8,0.91,529593.0,15215.0,34.8,20.7143,35.3,34.35,34.4,0.65,1.9,134801.0,1906.0,71.2,4.223,71.2,69.8,70.1,1.5,2.15,190744.0,4065.0,47.2,12.7913,47.55,46.3,47.3,-0.15,-0.32,33920.0,330.0,103.0,8.8109,103.5,101.5,103.0,0.5,0.49,111713.0,974.0,115.0,8.3942,115.5,113.0,113.0,1.5,1.32,36525.0,856.0,42.85,4.4589,42.85,42.5,42.55,0.3,0.71,
7880,461940.0,12035.0,38.35,9.0877,38.45,38.25,38.25,0.1,0.26,2194037.0,9323.0,235.5,4.3928,237.5,232.5,236.0,-0.5,-0.21,156688.0,7676.0,20.35,9.5991,20.6,20.25,20.45,-0.2,-0.97,102852.0,1164.0,88.1,11.8573,89.4,87.5,89.0,-0.9,-1.01,220474.0,6394.0,34.4,20.4762,34.95,34.3,34.85,-0.4,-1.15,116891.0,1646.0,70.4,4.1756,71.9,70.3,71.8,-0.8,-1.12,79024.0,,47.5,12.8726,47.9,47.3,47.35,0.3,0.64,71991.0,688.0,105.5,9.0248,105.5,103.5,104.0,2.5,2.43,166576.0,1441.0,115.5,8.4307,116.5,114.5,115.5,0.5,0.43,45872.0,1070.0,42.5,4.4225,43.05,42.5,43.0,-0.35,-0.82,
7881,350762.0,9132.0,38.45,9.1114,38.5,38.25,38.25,0.1,0.26,1946399.0,8278.0,234.5,4.3742,238.5,233.5,237.5,-1.0,-0.42,701469.0,33140.0,21.5,10.1415,21.6,20.35,20.35,1.15,5.65,121749.0,1374.0,89.0,11.9785,89.4,87.9,88.4,0.9,1.02,309317.0,8997.0,34.35,20.4464,34.65,34.2,34.3,-0.05,-0.15,61968.0,878.0,70.9,4.2052,70.9,70.3,70.7,0.5,0.71,78423.0,1628.0,48.3,13.0894,48.4,47.7,47.7,0.8,1.68,40917.0,389.0,105.5,9.0248,106.0,104.5,105.5,0.0,0.0,156260.0,1356.0,115.0,8.3942,116.5,114.5,115.5,-0.5,-0.43,72232.0,1685.0,43.0,4.4745,43.15,42.4,42.5,0.5,1.18,
7882,599406.0,15438.0,39.0,9.2417,39.0,38.5,38.5,0.55,1.43,3134358.0,13139.0,238.0,4.4395,243.0,235.0,238.0,3.5,1.49,556974.0,25863.0,21.2,10.0,22.1,21.1,21.5,-0.3,-1.4,258054.0,2880.0,89.8,12.0861,90.5,88.6,89.2,0.8,0.9,1116577.0,31693.0,34.6,20.5952,36.9,34.6,35.45,0.25,0.73,76798.0,1083.0,70.6,4.1874,71.3,70.6,71.2,-0.3,-0.42,64928.0,1346.0,48.1,13.0352,48.6,47.9,48.55,-0.2,-0.41,60919.0,572.0,106.0,9.0676,107.5,105.5,106.0,0.5,0.47,222735.0,1929.0,115.0,8.3942,116.5,114.5,116.0,0.0,0.0,60008.0,1389.0,43.1,4.4849,43.35,43.0,43.2,0.1,0.23,
7883,1066474.0,26871.0,39.85,9.4431,40.1,39.05,39.05,0.85,2.18,1640390.0,6857.0,237.0,4.4208,243.0,237.0,241.0,-1.0,-0.42,217205.0,10198.0,21.35,10.0708,21.45,20.95,21.25,0.15,0.71,667142.0,7217.0,91.7,12.3419,94.8,90.6,91.3,1.9,2.12,814920.0,23309.0,34.95,20.8036,35.45,34.45,34.8,0.35,1.01,121369.0,1724.0,70.1,4.1578,71.0,70.1,71.0,-0.5,-0.71,66173.0,1374.0,48.0,13.0081,48.5,47.8,48.3,-0.1,-0.21,48744.0,464.0,104.0,8.8965,107.0,104.0,107.0,-2.0,-1.89,451519.0,3995.0,112.5,8.2117,116.0,112.0,115.5,-2.5,-2.17,45598.0,1061.0,42.9,4.4641,43.25,42.85,43.25,-0.2,-0.46,
7886,677411.0,16943.0,40.0,9.4787,40.2,39.8,40.0,0.15,0.38,1519620.0,6491.0,233.0,4.3462,239.0,232.5,237.5,-4.0,-1.69,200452.0,9287.0,21.4,10.0943,21.8,21.4,21.45,0.05,0.23,218916.0,2418.0,90.4,12.1669,92.0,89.7,92.0,-1.3,-1.42,369844.0,10600.0,34.7,20.6548,35.45,34.55,35.3,-0.25,-0.72,60495.0,862.0,70.0,4.1518,70.5,70.0,70.1,-0.1,-0.14,79429.0,1673.0,47.2,12.7913,48.25,47.1,48.25,-0.8,-1.67,27902.0,270.0,102.5,8.7682,104.5,102.5,104.5,-1.5,-1.44,306513.0,2743.0,112.5,8.2117,113.0,110.0,112.5,0.0,0.0,30411.0,707.0,42.95,4.4693,43.15,42.85,43.1,0.05,0.12,
7887,493280.0,12337.0,39.95,9.4668,40.25,39.85,40.15,-0.05,-0.12,1371720.0,5963.0,228.5,4.2623,234.5,228.0,233.5,-4.5,-1.93,182866.0,8616.0,21.15,9.9764,21.45,21.1,21.3,-0.25,-1.17,143211.0,1584.0,90.8,12.2207,91.1,89.6,90.8,0.4,0.44,270033.0,7913.0,34.0,20.2381,34.6,33.85,34.5,-0.7,-2.02,56730.0,810.0,70.0,4.1518,70.3,69.8,70.0,0.0,0.0,41260.0,877.0,47.2,12.7913,47.65,46.85,47.55,0.0,0.0,19138.0,187.0,102.5,8.7682,103.5,102.5,102.5,0.0,0.0,1059949.0,9052.0,119.0,8.6861,119.0,114.0,114.0,6.5,5.78,37166.0,866.0,43.0,4.4745,43.05,42.75,42.95,0.05,0.12,
7888,507879.0,12726.0,40.0,9.4787,40.15,39.75,40.15,0.05,0.13,823137.0,3576.0,230.0,4.2902,231.5,229.0,229.5,1.5,0.66,99168.0,4675.0,21.3,10.0472,21.35,21.1,21.3,0.15,0.71,212811.0,2330.0,91.0,12.2476,92.2,90.1,91.1,0.2,0.22,226942.0,6661.0,34.1,20.2976,34.4,33.75,34.35,0.1,0.29,119090.0,1679.0,70.4,4.1756,71.5,70.4,70.8,0.4,0.57,60578.0,1286.0,46.85,12.6965,47.9,46.85,47.6,-0.35,-0.74,35891.0,352.0,102.0,8.7254,103.0,101.5,102.5,-0.5,-0.49,1568475.0,12791.0,124.5,9.0876,125.0,120.5,121.0,5.5,4.62,72863.0,1686.0,43.0,4.4745,43.4,42.85,43.2,0.0,0.0,
7889,571870.0,14268.0,40.05,9.4905,40.2,40.0,40.15,0.05,0.12,717381.0,3088.0,231.0,4.3089,234.0,231.0,233.0,1.0,0.43,96573.0,4536.0,21.15,9.9764,21.45,21.15,21.45,-0.15,-0.7,164365.0,1799.0,91.0,12.2476,91.9,90.7,91.5,0.0,0.0,311990.0,9000.0,34.85,20.744,34.9,34.35,34.5,0.75,2.2,79934.0,1127.0,70.9,4.2052,71.1,70.7,71.0,0.5,0.71,56238.0,1198.0,46.8,12.6829,47.4,46.8,46.95,-0.05,-0.11,38802.0,380.0,102.0,8.7254,103.0,101.5,102.5,0.0,0.0,924410.0,7374.0,124.5,9.0876,127.0,123.5,126.5,0.0,0.0,41954.0,973.0,43.1,4.4849,43.25,42.95,43.25,0.1,0.23,
7893,692897.0,17271.0,40.1,9.5024,40.25,39.9,40.05,0.05,0.12,633439.0,2757.0,231.5,4.3182,231.5,228.0,231.0,0.5,0.22,126696.0,5989.0,21.05,9.9292,21.3,21.05,21.2,-0.1,-0.47,117153.0,1298.0,90.6,12.1938,91.0,89.7,91.0,-0.4,-0.44,253689.0,7356.0,34.4,20.4762,34.95,34.3,34.9,-0.45,-1.29,86161.0,1209.0,71.5,4.2408,71.5,70.8,71.1,0.6,0.85,47306.0,1012.0,46.75,12.6694,47.2,46.45,46.8,-0.05,-0.11,23196.0,227.0,102.0,8.7254,102.5,101.5,102.0,0.0,0.0,844973.0,6663.0,127.0,9.2701,129.0,123.0,124.5,2.5,2.01,45489.0,1049.0,43.45,4.5213,43.5,43.2,43.3,0.35,0.81,
